img_path,label_path,class_name,feature_npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0474.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0474.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__071521_DeerPens_xt2_DJI_0474.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0084.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0084.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__060421_DJI_0084.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0616.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0616.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Horse__H_DJI_0616.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CM_DJI_0468.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CM_DJI_0468.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CM_DJI_0468.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0494.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0494.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CA_DJI_0494.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0656.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0656.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CE_DJI_0656.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0412.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0412.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CE_DJI_0412.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0494.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0494.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Horse__H_DJI_0494.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0414.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0414.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CE_DJI_0414.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0830.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0830.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CE_DJI_0830.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0074.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0074.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__060421_DJI_0074.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0638.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0638.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Horse__H_DJI_0638.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0870.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CA_DJI_0870.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CA_DJI_0870.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0396.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/071521_DeerPens_xt2_DJI_0396.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__071521_DeerPens_xt2_DJI_0396.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0726.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Deer/060421_DJI_0726.txt,Deer,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Deer__060421_DJI_0726.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CM_DJI_0470.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CM_DJI_0470.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CM_DJI_0470.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0642.JPG,/blue/azare/zhou.m/awir/data_awir/AWIR/Horse/H_DJI_0642.txt,Horse,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Horse__H_DJI_0642.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0728.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0728.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CE_DJI_0728.npz
/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0932.jpg,/blue/azare/zhou.m/awir/data_awir/AWIR/Cow/CE_DJI_0932.txt,Cow,/blue/azare/zhou.m/object_detection_CTL/awir_ctl_sliding_grids/awir_sliding_grids_fold1/test/Cow__CE_DJI_0932.npz
